id,price
8340,6776.815117980379
8341,1183.1587985968472
8342,13544.794717473003
8343,4535.802555012542
8344,691.290954436201
8345,4438.0371588869275
8346,1368.1572753815235
8347,792.2742959251882
8348,890.9410980670036
8349,938.3044618806125
8350,972.4039044333877
8351,10723.101853027034
8352,1396.556652660507
8353,852.2912922865034
8354,1812.5765809910627
8355,10005.515185114953
8356,486.2947152322413
8357,3340.4119872050615
8358,6006.505387763518
8359,817.5830927146853
8360,1827.4397791503252
8361,562.9130734494211
8362,4593.24865078463
8363,746.9316325737418
8364,3655.835703364599
8365,754.6765637276949
8366,8644.847022783968
8367,818.6645078649999
8368,10294.232094890463
8369,1240.4337467430414
8370,1277.431942882973
8371,4551.522161549914
8372,4557.0425285371275
8373,8219.887414622146
8374,4090.9648933550598
8375,1596.7148355944337
8376,690.9515124066056
8377,683.4434994412841
8378,1755.8024512296797
8379,2446.3021029262127
8380,10540.245728489968
8381,8467.38473903856
8382,2262.7542580822737
8383,504.17111819146885
8384,2176.060993882853
8385,845.0281934505583
8386,544.5146832829596
8387,1022.004502578664
8388,3843.8909483151765
8389,817.3525982862593
8390,1294.554287876028
8391,689.960801689911
8392,13488.577718007404
8393,3995.1901110289873
8394,1855.6395027479412
8395,1057.5931223118932
8396,14918.211801040012
8397,677.8080172827722
8398,9206.613019782144
8399,9398.85555121212
8400,8059.820985502589
8401,2010.823442834455
8402,1144.764979823518
8403,745.4255997119726
8404,13707.717611837226
8405,14317.200440126497
8406,1717.6192950671793
8407,2064.523284872088
8408,2407.6515695257367
8409,1786.3577000526966
8410,647.4407526878895
8411,4358.799508455235
8412,559.9110405100764
8413,4198.057083125252
8414,1160.3847106574358
8415,5355.807092589352
8416,1545.1444085864605
8417,940.5950721567751
8418,5545.387174665022
8419,2437.3230939237656
8420,1338.923000930834
8421,14711.203311546731
8422,10616.499984606195
8423,1720.256799497667
8424,1614.3105633398773
8425,4459.885372587505
8426,3630.394018816787
8427,656.271801183957
8428,4826.3596780272455
8429,4701.862817722398
8430,6945.003369546521
8431,606.1866604266943
8432,612.1453518709422
8433,15423.636187835622
8434,14699.402662414152
8435,7239.269459153551
8436,2556.788311081964
8437,2025.4738294510425
8438,12382.16387300289
8439,6304.639276134807
8440,7317.051916492197
8441,13699.126582901019
8442,11854.80781405701
8443,1574.4571628263475
8444,3283.0460309637965
8445,13992.295795087728
8446,2648.4812992075713
8447,2009.837896813664
8448,3126.627468927789
8449,878.5280567994596
8450,12369.020816274944
8451,4410.260018692377
8452,16587.77514265387
8453,466.94690916969193
8454,5792.337143383014
8455,2130.6834032377483
8456,14203.227581887531
8457,497.82119897289886
8458,6460.057732849407
8459,4273.9419938205065
8460,1114.2714879540981
8461,16488.172441083032
8462,566.1726707918824
8463,11084.83122478335
8464,2629.688058911848
8465,5583.306445422608
8466,1078.1740813916804
8467,2597.719814772743
8468,2122.5206810413183
8469,686.8409613864751
8470,1918.9522580718876
8471,615.3089747941376
8472,1134.6397223985077
8473,1619.5768166249873
8474,1102.8985372251154
8475,1165.0432281671347
8476,4449.419030106652
8477,2381.431144957456
8478,551.7733751414598
8479,601.5335253207268
8480,6950.509572629842
8481,664.3767952965827
8482,2895.457698646027
8483,727.3461415125312
8484,9063.198188926119
8485,1663.3470771899702
8486,859.8261922849597
8487,1164.3256312301637
8488,9346.238273094434
8489,7257.102905350763
8490,2653.098400014478
8491,686.8027495062233
8492,644.2485846346499
8493,1500.123643203664
8494,762.926829325992
8495,6329.689948841024
8496,629.1892360290767
8497,4764.383593832168
8498,1552.5981316743673
8499,2672.1460354542614
8500,1016.3124450249852
8501,900.889388985026
8502,825.869191362548
8503,1427.753326482165
8504,13499.108920835915
8505,763.7156600794078
8506,781.1380973449232
8507,4254.864596865165
8508,9285.032132172051
8509,1230.5633046170951
8510,3331.3082210338
8511,10933.525691245708
8512,822.3508643536152
8513,3748.8701359620572
8514,667.1090907110156
8515,967.8797716228546
8516,678.820230855632
8517,2996.2520987624557
8518,2751.2821442326785
8519,3144.023922064367
8520,2359.88072323336
8521,10119.567018556434
8522,7867.703977528054
8523,12592.47919243856
8524,6499.898007045525
8525,1260.2532895142467
8526,2091.2672152994455
8527,912.3679131744684
8528,5654.199328056562
8529,1755.2835332257928
8530,3834.4159815451385
8531,13711.306340723324
8532,938.683102103907
8533,3648.6732093272985
8534,4337.157387319046
8535,756.1800800292076
8536,769.7061036816121
8537,11455.759210319284
8538,757.6574229328216
8539,660.6363642802717
8540,5794.312613182727
8541,4081.8389281751843
8542,11521.880027475792
8543,1108.1336985482158
8544,3212.1164748007686
8545,3350.3045742167415
8546,978.5675590103747
8547,6977.449868927735
8548,7850.209363269645
8549,6584.5564270420255
8550,935.3294632127763
8551,1546.3677174402656
8552,5847.284938829976
8553,1122.6539705852301
8554,2362.3787033846857
8555,3368.600645494673
8556,1393.2275162888945
8557,6539.86691956504
8558,455.030029858488
8559,1791.4656775025906
8560,10458.744945432085
8561,718.3004620140673
8562,739.5000070082278
8563,22869.937629650372
8564,644.6902248403312
8565,1756.270497503716
8566,1198.6879338091494
8567,1441.9287403514863
8568,1065.4179771570743
8569,488.1694651050748
8570,2314.885248699251
8571,14161.946127184692
8572,2428.307973454732
8573,4942.404451061997
8574,708.5757883517326
8575,750.6618963359178
8576,2444.2318799039604
8577,8081.047948642659
8578,5132.212810157824
8579,6211.04454476482
8580,646.1575759751977
8581,658.8740571653725
8582,22365.644768211085
8583,2156.9829885391773
8584,6714.036649300742
8585,2975.1469128923745
8586,1234.3118111184122
8587,1529.6482824394734
8588,5158.508322621721
8589,15830.74219162299
8590,15565.96065326317
8591,12009.485882164005
8592,5541.664613577563
8593,4739.131748887736
8594,763.9543566545726
8595,3204.0114649283023
8596,642.2764282254757
8597,6807.979330337632
8598,4834.800249454591
8599,15839.143679979283
8600,3416.490383117485
8601,884.9580376157792
8602,7950.372427302438
8603,1226.5695474064232
8604,1084.835671880308
8605,819.1098046405496
8606,1823.2639340264977
8607,13902.502963914561
8608,3417.3120771562935
8609,771.5103663830341
8610,1332.850550259489
8611,1231.230514437917
8612,2001.029362871337
8613,6394.998174040604
8614,569.0824752329172
8615,3555.546598193261
8616,1643.1671233168126
8617,646.6602092450739
8618,14306.266217897672
8619,676.9223576439799
8620,6909.812312497783
8621,4443.414242888826
8622,2718.002324278492
8623,4894.767104766357
8624,996.9802378705026
8625,6110.630915257174
8626,754.9202372012915
8627,2332.5445531709374
8628,1706.524792558539
8629,6558.161577264804
8630,2310.073331096235
8631,2523.579907123956
8632,5603.38922670393
8633,2218.905264577854
8634,654.8841277947904
8635,1542.9508467642845
8636,6593.882974210221
8637,1056.8396195313217
8638,762.5696992492558
8639,7864.195220089543
8640,1024.3820698289455
8641,723.1514027966441
8642,683.720111898172
8643,1613.3510040296496
8644,5792.248569036859
8645,5399.930543604332
8646,13135.750375065047
8647,1822.202448396969
8648,710.9430780401708
8649,1033.4909460610033
8650,12587.858717254388
8651,1789.0840157559396
8652,1324.5985067179681
8653,10143.12902057639
8654,1243.0636706343175
8655,4587.4767013239
8656,6845.736740405697
8657,624.0657775001855
8658,2696.946830342549
8659,2078.0292691728355
8660,1802.5991271054627
8661,1890.5965710161508
8662,496.09970234243883
8663,1786.5616221120836
8664,6187.269752466145
8665,1176.0078908195974
8666,11931.44957522771
8667,720.2417842084797
8668,12911.080953990135
8669,1131.131159995708
8670,694.7721680803479
8671,6654.694536167222
8672,4030.847173663813
8673,8855.105352773357
8674,17303.997400187913
8675,785.0508332876743
8676,555.8779974458994
8677,3201.6850282037885
8678,670.9314194424333
8679,1190.7721092095853
8680,1033.3016054025175
8681,15598.943875047404
8682,1182.6076196274043
8683,4708.270585802409
8684,3814.8342422498645
8685,544.5524955624969
8686,1658.1597582912327
8687,3411.120101577628
8688,1755.0918852789582
8689,6995.494611519414
8690,783.0499268668027
8691,1980.6834218306722
8692,7455.360179887179
8693,863.3798469594003
8694,1330.850481013793
8695,1749.6343636764468
8696,4129.065726672325
8697,564.261933642465
8698,10475.814384925205
8699,5169.266948803353
8700,1218.9372965460898
8701,749.9146678960205
8702,578.3267136616887
8703,1174.6631227201106
8704,4458.373571145374
8705,14059.120105446342
8706,15039.380956982288
8707,16897.359907397095
8708,5583.649384367305
8709,4249.0570425084115
8710,9325.472791719276
8711,5109.072993281323
8712,761.8718571132304
8713,5660.346318098742
8714,875.1738280682148
8715,602.76180884524
8716,4569.431051976073
8717,3964.422434552598
8718,8944.582485373157
8719,2830.9127264982344
8720,640.4480374930681
8721,1244.2882980546237
8722,770.090592863995
8723,726.7410698412241
8724,660.7071732050063
8725,622.6619143253447
8726,621.4336522473277
8727,677.994132178861
8728,5833.293518667135
8729,16256.614132496554
8730,9972.42983714773
8731,1587.1431173635901
8732,871.9608208602549
8733,778.8936867220582
8734,1808.4212658619763
8735,695.6537832832219
8736,11500.95692584573
8737,4383.347199496839
8738,7137.758577548924
8739,12025.340234347645
8740,9896.093455732826
8741,660.6914378991605
8742,3170.7122632349165
8743,2590.617368473697
8744,11641.832399710107
8745,5259.328505198497
8746,791.7578398967416
8747,1360.1413787370802
8748,7983.173099518779
8749,7306.8331448426725
8750,700.4620007975282
8751,3010.8539628600956
8752,2603.979366141397
8753,6779.584693218607
8754,1289.5550434766592
8755,5396.3620590744795
8756,4953.544478301916
8757,5503.754257413584
8758,3644.2464571995915
8759,804.8236363483848
8760,3878.956283557254
8761,3717.375620153758
8762,1142.2410296304406
8763,689.451026427585
8764,803.6035900032402
8765,759.1669825902463
8766,1700.3876355951907
8767,4437.702079073551
8768,8301.983211184877
8769,3604.549360922563
8770,8162.423989321131
8771,4399.284374444771
8772,2444.2633487386884
8773,11336.928744650471
8774,516.3449697783471
8775,526.6487867562355
8776,944.1123805484058
8777,756.9398010699333
8778,787.8380724033595
8779,645.6378614260138
8780,3344.0354050500573
8781,15516.89342201783
8782,3708.8800721327098
8783,2455.109660771701
8784,766.3528680643321
8785,717.7058162940921
8786,16271.016382345024
8787,3935.042444652903
8788,5857.294879130113
8789,1039.9209668776275
8790,5235.603042985338
8791,3692.840317799735
8792,3749.313243397537
8793,5218.3699665358545
8794,3137.090244979623
8795,514.8516397951425
8796,591.7795705115677
8797,6057.506052865672
8798,1027.052755097884
8799,999.6188318124296
8800,923.4725345140578
8801,1057.7316113440575
8802,3632.2454246776433
8803,589.0327644190074
8804,979.6266241511585
8805,7975.028649884302
8806,5961.814115225363
8807,1831.249030466217
8808,2868.7864407105626
8809,4670.543223834622
8810,1589.116434580672
8811,824.7844355618836
8812,4900.950427874017
8813,14748.495131692875
8814,5895.361060566294
8815,1769.8872436313213
8816,1239.943353212464
8817,4196.26506483278
8818,633.7790918154897
8819,638.7314406214537
8820,1611.9131032480182
8821,14340.802112842935
8822,5219.356685007948
8823,3493.3252155771734
8824,2534.064063868511
8825,3782.5930215055378
8826,5744.323581039
8827,4080.6815622383983
8828,2396.540153267819
8829,509.2647500140847
8830,630.7887657201172
8831,2215.1628163727255
8832,546.2763603991152
8833,825.3674610695125
8834,3341.264906304914
8835,1455.3718763394536
8836,618.0066177128137
8837,11656.752988423246
8838,845.5818934282543
8839,1593.9824426686646
8840,685.6413596784951
8841,633.239046058643
8842,10357.152885063577
8843,1974.9176910957576
8844,853.2285240507008
8845,1485.6639554268004
8846,2303.6604409842075
8847,1850.8395199133338
8848,7184.958205404717
8849,2008.8811141932638
8850,506.96356575472964
8851,11645.772412463117
8852,537.4070090493442
8853,4361.36925671159
8854,2199.892650730002
8855,9413.835923339266
8856,7248.279140959519
8857,851.8054351276041
8858,1029.8186111813666
8859,3923.0571427298964
8860,1771.6104889987291
8861,3806.850706246707
8862,1172.7191610737027
8863,913.0394475898029
8864,548.3024284979583
8865,3681.736780586678
8866,723.8053957959892
8867,5586.778675685662
8868,7043.0875151073815
8869,652.5366767635824
8870,8561.637803482849
8871,682.2276268182577
8872,5987.48343774772
8873,2143.6946941288443
8874,672.2621429106475
8875,1744.0203117942692
8876,596.5676876632751
8877,7181.919803391236
8878,517.2170079490425
8879,812.0350251561285
8880,458.5336807957174
8881,4204.9733477523805
8882,2419.166066740665
8883,14865.068430329698
8884,1344.2830899311484
8885,14856.513338887158
8886,13262.912286321658
8887,6153.6294326419265
8888,343.3878435893239
8889,16089.398288206223
8890,655.9834347618998
8891,11143.593211862284
8892,709.0094557171942
8893,11028.20547236039
8894,2148.5664045466365
8895,662.8633626541377
8896,6279.749126638311
8897,520.952074929166
8898,3115.49285763039
8899,765.1399002140643
8900,17026.092276080537
8901,1335.1161305224778
8902,6374.30706571697
8903,12872.600159545455
8904,1086.24680815174
8905,767.3882431974889
8906,3290.217850930083
8907,12368.699955097425
8908,1021.8476443598302
8909,759.7213680399836
8910,7074.032412427503
8911,4191.6634143861265
8912,3841.8424716545524
8913,774.6409785477699
8914,19180.189845393437
8915,8888.32557674593
8916,8944.802164851713
8917,12661.995185167554
8918,1146.563407815087
8919,2382.3503898447634
8920,7437.243608492452
8921,11676.636237817842
8922,894.7677404983224
8923,496.50849104954614
8924,478.52957828438593
8925,4512.815591334391
8926,9305.451392571467
8927,2812.2369958115996
8928,9656.824618323732
8929,4638.642905826706
8930,614.0153334429742
8931,958.6346280193211
8932,10603.619494578827
8933,3187.675288627881
8934,1495.0981533294798
8935,4844.664274820152
8936,2420.478885456014
8937,4359.1032991549255
8938,4688.499407817635
8939,686.5924903070809
8940,710.270848426062
8941,6538.525004102874
8942,716.3775746291758
8943,1428.0253301309676
8944,9916.860416854757
8945,4264.390408358562
8946,12923.260669450301
8947,7329.202245655495
8948,5122.258592969763
8949,13543.009633894104
8950,4263.4655909398825
8951,626.1568001127125
8952,5622.8119221246125
8953,706.4561358830215
8954,835.9074098272504
8955,4337.721442270118
8956,923.3892783997835
8957,1804.5268031647684
8958,715.842079601276
8959,660.8674233658494
8960,4825.468239179838
8961,769.3990754140796
8962,2748.220624844569
8963,12697.873679499167
8964,3303.69529768734
8965,16891.533042001563
8966,499.4393733097495
8967,1660.7620293973268
8968,9732.944337713558
8969,3358.502172472912
8970,15356.210732596952
8971,2371.6225309176625
8972,12714.600509612847
8973,5803.592427401829
8974,620.8413065439345
8975,1689.096707145709
8976,3623.9240126600744
8977,749.5584497256459
8978,525.8986999457957
8979,718.4725827751936
8980,2665.8557334235193
8981,541.9520318126561
8982,17080.349471013087
8983,686.7840380380185
8984,3909.326008901957
8985,662.7142211096616
8986,3897.896251919705
8987,4872.447220112223
8988,718.0415557800115
8989,1944.9505824456246
8990,6604.560110342714
8991,584.922571538973
8992,2110.6931310268374
8993,3945.208462595034
8994,7432.596597719032
8995,4206.893564277354
8996,669.9677307894708
8997,5340.567877593476
8998,617.999825819421
8999,16150.747585169065
9000,868.1230008257808
9001,1586.347998685229
9002,7354.737412667859
9003,610.54208799361
9004,655.9156380919994
9005,1355.7329611210407
9006,5644.869116048354
9007,4439.808941881198
9008,1519.268271624136
9009,1944.6091199750335
9010,3623.4561094446362
9011,723.044661614138
9012,3730.392969309378
9013,2128.679687761727
9014,7329.128014766637
9015,677.4154220400633
9016,3982.3466026606293
9017,8436.878865479517
9018,2072.961426637161
9019,4138.014112829256
9020,5436.497106931198
9021,6396.335794284034
9022,543.6816049060108
9023,3942.1447842391462
9024,2296.9268446779133
9025,6669.859021804321
9026,4949.716463095534
9027,3792.7076360387982
